Employee_ID,Gender,Age,Education_Level,Relationship_Status,Hometown,Unit,Decision_skill_possess,Time_of_service,Time_since_promotion,growth_rate,Travel_Rate,Post_Level,Pay_Scale,Compensation_and_Benefits,Work_Life_balance,VAR1,VAR2,VAR3,VAR4,VAR5,VAR6,VAR7,Attrition_rate
EID_9775,F,46.0,3,Single,Washington,Sales,Analytical,10.0,2,31,0,2,9.0,type4,1.0,3,-1.8176,0.7075,2.0,1,8,3,0.0759
EID_22605,F,28.0,3,Single,Lebanon,Operarions,Analytical,6.0,3,38,2,1,5.0,type3,2.0,3,1.6081,0.7075,2.0,3,9,3,0.2161
EID_20859,M,54.0,3,Single,Springfield,Purchasing,Directive,26.0,2,27,2,4,8.0,type3,2.0,3,-0.1048,-0.4537,2.0,3,8,3,0.4617
EID_11141,F,33.0,3,Married,Lebanon,Logistics,Analytical,9.0,3,72,0,1,10.0,type2,2.0,2,0.7516,-0.4537,,2,7,3,0.6961
EID_20542,M,30.0,3,Single,Springfield,IT,Directive,7.0,3,33,0,2,6.0,type2,1.0,1,0.7516,0.7075,2.0,4,7,3,0.2656
EID_17527,F,,2,Married,Springfield,IT,Conceptual,4.0,1,72,2,5,6.0,type3,2.0,3,-1.8176,0.7075,2.0,5,6,2,0.0618
EID_10767,M,43.0,4,Married,Washington,Operarions,Behavioral,12.0,4,50,2,5,5.0,type2,4.0,3,0.7516,-0.4537,2.0,4,8,3,0.1983
EID_14404,M,30.0,4,Married,Clinton,IT,Conceptual,6.0,1,46,1,1,6.0,type3,4.0,2,1.6081,0.7075,1.0,4,8,4,0.2744
EID_1433,M,,3,Married,Springfield,Logistics,Conceptual,19.0,3,51,1,2,4.0,type2,2.0,5,0.7516,1.8688,2.0,3,8,3,0.1571
EID_15214,F,24.0,3,Married,Clinton,Marketing,Conceptual,5.0,1,20,1,4,7.0,type4,2.0,4,0.7516,0.7075,2.0,4,6,3,0.0088
EID_1028,F,39.0,3,Single,Franklin,Production,Directive,14.0,4,67,1,5,5.0,type4,1.0,3,1.6081,0.7075,,3,6,3,0.0882
EID_23163,M,27.0,4,Married,Lebanon,Marketing,Analytical,3.0,3,68,0,4,6.0,type2,4.0,4,-0.1048,-0.4537,1.0,3,8,5,0.2711
EID_10796,F,34.0,4,Married,Washington,IT,Directive,10.0,2,67,0,3,9.0,type2,2.0,3,0.7516,-0.4537,2.0,1,7,1,0.1519
EID_2413,F,57.0,1,Married,Springfield,IT,Directive,35.0,3,37,1,3,2.0,type3,1.0,4,0.7516,0.7075,2.0,2,6,3,0.1593
EID_15197,M,31.0,4,Single,Springfield,Sales,Behavioral,4.0,2,48,0,5,4.0,type2,1.0,1,-0.1048,0.7075,,3,8,3,0.23
EID_22544,F,54.0,3,Married,Franklin,Logistics,Directive,27.0,4,27,0,1,5.0,type3,2.0,3,,-0.4537,2.0,3,6,4,0.0672
EID_3235,M,51.0,3,Single,Springfield,Quality,Directive,27.0,2,63,1,2,6.0,type2,3.0,3,,-1.615,3.0,4,8,3,0.046
EID_9981,F,41.0,4,Married,Clinton,Purchasing,Conceptual,18.0,1,64,0,2,5.0,type2,4.0,3,-0.9612,-0.4537,2.0,2,8,4,0.1008
EID_14964,F,28.0,4,Single,Springfield,IT,Directive,6.0,1,22,1,3,7.0,type3,1.0,3,-0.1048,1.8688,2.0,3,7,3,0.0871
EID_1297,M,,4,Married,Springfield,IT,Directive,24.0,4,52,0,2,5.0,type3,3.0,3,-1.8176,-0.4537,1.0,3,9,4,0.0449
EID_24847,F,37.0,3,Married,Springfield,Sales,Behavioral,10.0,2,66,1,4,5.0,type3,2.0,3,-0.1048,-2.7762,1.0,2,5,4,0.1544
EID_1395,M,60.0,3,Married,Lebanon,Sales,Analytical,27.0,3,38,1,3,4.0,type2,1.0,2,0.7516,-0.4537,2.0,1,8,3,0.0068
EID_15391,M,24.0,4,Married,Springfield,Quality,Behavioral,,4,22,0,3,6.0,type2,2.0,4,-1.8176,-0.4537,2.0,3,8,5,0.2197
EID_5986,F,54.0,1,Married,Franklin,IT,Conceptual,23.0,2,29,2,1,6.0,type3,1.0,3,,-0.4537,,4,6,4,0.1379
EID_5679,F,50.0,4,Single,Lebanon,IT,Directive,27.0,1,54,0,3,7.0,type0,4.0,3,,-0.4537,3.0,3,7,5,0.2384
EID_3451,F,54.0,1,Married,Lebanon,Operarions,Conceptual,15.0,2,27,0,3,6.0,type2,2.0,3,0.7516,0.7075,,4,8,3,0.1313
EID_14177,M,34.0,2,Married,Lebanon,Security,Conceptual,12.0,2,23,2,1,5.0,type4,1.0,3,,-0.4537,2.0,5,5,3,0.042
EID_5301,F,56.0,1,Married,Springfield,Logistics,Behavioral,20.0,3,47,1,5,5.0,type2,1.0,3,-0.9612,-0.4537,2.0,2,8,3,0.1675
EID_25100,F,37.0,4,Single,Springfield,Logistics,Conceptual,12.0,4,59,1,2,4.0,type4,3.0,3,0.7516,0.7075,2.0,3,8,3,0.9262
EID_9288,M,58.0,4,Married,Springfield,Logistics,Directive,22.0,3,59,0,3,4.0,type2,2.0,3,-0.1048,-0.4537,3.0,2,6,5,0.1291
EID_20266,M,28.0,5,Married,Franklin,Sales,Behavioral,5.0,3,71,1,2,5.0,type3,1.0,4,-0.9612,-0.4537,2.0,3,8,3,0.1577
EID_22041,M,32.0,5,Married,Franklin,Quality,Conceptual,6.0,4,57,1,4,5.0,type2,3.0,1,-0.9612,0.7075,,2,5,3,0.0645
EID_6447,F,44.0,5,Single,Franklin,Accounting and Finance,Conceptual,8.0,1,52,0,3,3.0,type3,3.0,3,-0.9612,0.7075,2.0,1,8,4,0.1883
EID_6029,F,49.0,3,Married,Franklin,Sales,Behavioral,21.0,2,46,0,2,8.0,type3,1.0,2,0.7516,-0.4537,2.0,4,7,3,0.255
EID_3599,M,51.0,5,Single,Springfield,Logistics,Directive,13.0,4,63,1,2,5.0,type2,4.0,3,-0.9612,-0.4537,1.0,2,7,3,0.47200000000000003
EID_19544,F,54.0,3,Married,Franklin,IT,Directive,15.0,4,51,0,2,8.0,type2,3.0,4,-0.9612,-0.4537,2.0,5,7,3,0.1183
EID_20295,F,54.0,2,Single,Lebanon,Purchasing,Behavioral,19.0,1,72,1,2,5.0,type3,3.0,4,0.7516,0.7075,3.0,4,8,4,0.0026
EID_1407,F,60.0,3,Single,Franklin,IT,Behavioral,21.0,2,29,0,4,5.0,type2,2.0,3,-0.9612,1.8688,2.0,3,7,3,0.1475
EID_10356,F,36.0,3,Married,Washington,Logistics,Directive,9.0,4,61,1,5,4.0,type3,4.0,3,-0.1048,-2.7762,2.0,3,8,4,0.1746
EID_15605,F,26.0,1,Married,Springfield,Marketing,Behavioral,4.0,2,43,1,1,8.0,type2,1.0,2,-0.1048,-1.615,2.0,4,7,3,0.1136
EID_12596,F,29.0,2,Married,Lebanon,IT,Conceptual,5.0,4,32,0,3,6.0,type2,3.0,3,-0.1048,0.7075,3.0,4,8,4,0.0386
EID_9223,M,42.0,3,Married,Clinton,Security,Directive,12.0,2,69,1,3,3.0,type2,5.0,3,,0.7075,2.0,3,6,3,0.4098
EID_14535,F,30.0,3,Single,Franklin,R&D,Behavioral,8.0,3,58,1,3,6.0,type2,1.0,3,-0.1048,1.8688,,2,8,3,0.0059
EID_11100,M,42.0,4,Single,Franklin,Operarions,Directive,10.0,3,40,0,5,7.0,type3,1.0,3,-0.1048,1.8688,2.0,3,7,5,0.08900000000000001
EID_8725,F,65.0,1,Married,Lebanon,Human Resource Management,Analytical,32.0,1,72,0,3,5.0,type3,3.0,4,-0.1048,-0.4537,1.0,4,6,5,0.2695
EID_3760,F,50.0,5,Single,Springfield,IT,Behavioral,18.0,2,59,2,3,7.0,type2,2.0,3,-0.1048,-0.4537,2.0,3,8,4,0.1526
EID_15394,M,24.0,2,Married,Clinton,Sales,Conceptual,5.0,2,38,1,2,8.0,type2,3.0,3,0.7516,0.7075,2.0,3,8,3,0.4841
EID_5940,M,45.0,4,Married,Washington,Sales,Conceptual,11.0,2,39,1,4,9.0,type2,3.0,3,-1.8176,-0.4537,1.0,2,8,4,0.0578
EID_9901,F,46.0,5,Married,Washington,Human Resource Management,Directive,7.0,3,50,0,3,3.0,type2,1.0,3,-1.8176,-1.615,2.0,3,8,3,0.0634
EID_24964,F,25.0,5,Married,Springfield,Purchasing,Behavioral,6.0,3,70,0,5,4.0,type2,1.0,3,0.7516,0.7075,2.0,3,7,2,0.1431
EID_17650,F,23.0,3,Married,Springfield,Accounting and Finance,Conceptual,4.0,3,24,1,1,5.0,type2,1.0,5,-0.9612,0.7075,1.0,4,8,3,0.4611
EID_18900,F,20.0,3,Single,Springfield,Sales,Behavioral,1.0,1,23,1,3,8.0,type2,4.0,3,-0.9612,0.7075,2.0,3,8,3,0.284
EID_9678,F,58.0,4,Married,Franklin,Quality,Analytical,29.0,3,57,1,3,9.0,type2,2.0,3,,1.8688,2.0,4,8,3,0.1482
EID_3086,F,60.0,4,Married,Washington,Logistics,Conceptual,23.0,4,33,1,4,8.0,type3,3.0,1,,0.7075,3.0,3,6,5,0.1993
EID_23579,M,22.0,1,Married,Lebanon,IT,Analytical,3.0,2,34,2,1,7.0,type2,2.0,3,,-0.4537,2.0,2,8,2,0.1031
EID_19048,F,20.0,3,Married,Lebanon,Logistics,Behavioral,1.0,1,67,2,2,4.0,type2,3.0,4,0.7516,-0.4537,,3,8,3,0.2388
EID_8061,F,59.0,3,Single,Clinton,IT,Directive,28.0,2,20,1,1,4.0,type2,1.0,4,-0.9612,-0.4537,2.0,1,5,3,0.6453
EID_25550,F,47.0,3,Married,Franklin,Quality,Conceptual,24.0,1,67,1,1,1.0,type4,3.0,3,-0.9612,-1.615,3.0,3,8,3,0.1186
EID_3988,F,53.0,3,Married,Franklin,Production,Analytical,30.0,2,33,1,2,7.0,type2,1.0,3,0.7516,-0.4537,1.0,4,7,3,0.2676
EID_10192,M,36.0,4,Married,Springfield,IT,Analytical,13.0,1,28,0,4,6.0,type2,1.0,1,-0.9612,-0.4537,2.0,4,6,5,0.094
EID_10455,M,35.0,3,Married,Springfield,Logistics,Conceptual,6.0,3,66,1,3,6.0,type2,2.0,3,0.7516,-0.4537,2.0,1,7,2,0.0363
EID_23317,M,22.0,5,Married,Franklin,Production,Conceptual,,1,61,1,2,4.0,type3,1.0,1,1.6081,-0.4537,,2,5,5,0.035
EID_22742,F,,4,Married,Lebanon,Human Resource Management,Analytical,19.0,4,27,1,3,5.0,type2,4.0,4,-1.8176,-0.4537,3.0,2,5,3,0.0163
EID_13743,F,35.0,4,Married,Washington,IT,Behavioral,13.0,4,49,1,2,6.0,type2,4.0,3,-0.1048,0.7075,2.0,3,8,3,0.1629
EID_10641,F,39.0,3,Single,Springfield,Sales,Conceptual,13.0,2,59,2,3,5.0,type3,5.0,2,0.7516,0.7075,,2,8,5,0.057999999999999996
EID_13346,F,31.0,3,Married,Springfield,Sales,Directive,4.0,3,55,2,5,7.0,type3,1.0,3,-1.8176,0.7075,1.0,1,5,3,0.1529
EID_13859,M,,4,Married,Lebanon,Operarions,Behavioral,3.0,2,36,0,3,5.0,type2,2.0,4,0.7516,0.7075,3.0,3,5,3,0.1309
EID_8054,F,44.0,3,Married,Lebanon,IT,Directive,16.0,1,50,2,3,8.0,type2,4.0,3,-0.1048,1.8688,1.0,3,7,4,0.1956
EID_18204,F,24.0,3,Married,Lebanon,IT,Directive,5.0,4,60,1,2,6.0,type3,2.0,3,0.7516,0.7075,,2,7,5,0.0344
EID_14719,F,25.0,1,Married,Lebanon,Quality,Directive,,4,68,0,4,8.0,type3,2.0,3,0.7516,-0.4537,2.0,2,8,5,0.2396
EID_24682,F,32.0,3,Married,Springfield,R&D,Directive,4.0,4,38,1,5,7.0,type2,4.0,4,0.7516,-0.4537,2.0,2,6,2,0.1938
EID_22403,F,32.0,3,Married,Franklin,Marketing,Analytical,10.0,3,62,1,2,4.0,type0,3.0,3,-0.1048,-0.4537,1.0,2,7,3,0.1589
EID_19175,M,21.0,3,Single,Springfield,Operarions,Behavioral,2.0,2,33,2,3,6.0,type3,2.0,3,-0.1048,-0.4537,3.0,4,8,4,0.1826
EID_15176,F,31.0,2,Single,Clinton,Operarions,Conceptual,3.0,2,73,1,4,4.0,type3,3.0,4,0.7516,-0.4537,1.0,3,5,4,0.7367
EID_3097,F,51.0,4,Single,Franklin,Operarions,Analytical,25.0,4,65,1,3,7.0,type2,3.0,3,-0.1048,-0.4537,,2,8,4,0.1293
EID_20280,F,37.0,3,Married,Lebanon,Purchasing,Directive,9.0,2,56,2,5,8.0,type2,2.0,3,-0.1048,1.8688,3.0,4,6,4,0.1212
EID_13813,M,30.0,5,Single,Springfield,Operarions,Conceptual,6.0,3,49,0,4,5.0,type2,4.0,2,-1.8176,-0.4537,2.0,4,5,5,0.6957
EID_21157,F,27.0,3,Single,Franklin,IT,Conceptual,3.0,1,63,0,3,8.0,type3,3.0,3,-1.8176,1.8688,3.0,2,6,5,0.2334
EID_11835,M,36.0,2,Married,Lebanon,IT,Analytical,14.0,4,57,0,2,7.0,type2,3.0,3,1.6081,0.7075,2.0,3,6,3,0.0151
EID_17005,M,27.0,3,Single,Springfield,R&D,Behavioral,3.0,1,29,2,4,5.0,type3,3.0,3,,1.8688,2.0,3,8,3,0.0213
EID_7977,F,59.0,4,Married,Washington,Logistics,Analytical,22.0,4,49,1,3,7.0,type2,3.0,4,1.6081,-1.615,,3,7,4,0.2573
EID_17036,M,,2,Married,Franklin,Operarions,Directive,5.0,3,47,0,1,6.0,type4,1.0,3,-0.1048,0.7075,,4,6,3,0.2365
EID_7749,F,65.0,3,Married,Washington,Human Resource Management,Directive,36.0,4,63,1,3,6.0,type2,1.0,4,1.6081,0.7075,3.0,4,8,3,0.2514
EID_25230,F,45.0,3,Single,Springfield,IT,Conceptual,14.0,3,72,1,2,4.0,type2,1.0,2,0.7516,0.7075,2.0,1,7,2,0.1657
EID_15836,F,24.0,2,Married,Franklin,IT,Behavioral,5.0,3,33,0,3,8.0,type2,3.0,3,-1.8176,0.7075,2.0,4,9,4,0.4422
EID_23470,F,28.0,3,Single,Lebanon,Production,Behavioral,5.0,1,53,1,3,6.0,type3,3.0,3,-1.8176,0.7075,1.0,2,9,5,0.235
EID_20659,M,54.0,5,Married,Washington,Logistics,Analytical,21.0,4,57,1,5,9.0,type2,2.0,3,-0.1048,-1.615,2.0,4,5,3,0.004
EID_7105,F,42.0,4,Married,Washington,IT,Conceptual,7.0,2,60,1,1,4.0,type2,2.0,4,-0.1048,-0.4537,2.0,3,5,3,0.5882
EID_2018,F,59.0,3,Married,Franklin,Accounting and Finance,Directive,30.0,1,55,0,2,4.0,type2,2.0,3,0.7516,0.7075,1.0,4,7,3,0.2572
EID_5298,F,56.0,5,Married,Springfield,Accounting and Finance,Directive,21.0,3,69,1,2,4.0,type2,3.0,3,-0.1048,0.7075,2.0,4,7,3,0.0012
EID_15209,F,31.0,4,Married,Clinton,R&D,Directive,9.0,3,62,0,2,8.0,type2,1.0,4,-0.9612,-0.4537,,4,7,3,0.0226
EID_9963,F,37.0,3,Married,Franklin,Operarions,Behavioral,12.0,1,55,0,3,3.0,type2,4.0,3,,-0.4537,2.0,2,7,3,0.1409
EID_9899,M,41.0,3,Single,Springfield,Operarions,Conceptual,11.0,4,61,1,1,4.0,type3,3.0,3,-1.8176,0.7075,2.0,2,8,3,0.14
EID_12670,F,37.0,5,Married,Washington,Operarions,Conceptual,14.0,3,46,2,1,8.0,type2,3.0,3,-0.1048,1.8688,2.0,2,5,4,0.1046
EID_17086,F,24.0,3,Single,Springfield,Human Resource Management,Conceptual,5.0,3,68,0,3,6.0,type1,1.0,3,,-0.4537,2.0,3,5,3,0.0385
EID_25656,M,28.0,3,Married,Lebanon,Sales,Directive,4.0,1,48,0,3,1.0,type0,1.0,3,-0.9612,-2.7762,2.0,2,8,2,0.7559
EID_3365,F,50.0,3,Married,Lebanon,Operarions,Directive,19.0,2,64,1,3,6.0,type2,2.0,3,-0.9612,-0.4537,2.0,3,5,3,0.0195
EID_7712,F,50.0,4,Single,Franklin,Human Resource Management,Analytical,20.0,2,36,1,1,6.0,type2,1.0,3,-0.1048,-0.4537,2.0,3,7,3,0.2702
EID_7719,F,62.0,4,Married,Franklin,Sales,Conceptual,23.0,4,65,1,1,5.0,type3,3.0,3,0.7516,-0.4537,2.0,2,6,3,0.1402
EID_6127,F,54.0,3,Married,Springfield,Sales,Analytical,17.0,2,33,1,3,2.0,type2,3.0,5,-0.9612,0.7075,2.0,3,7,3,0.1892
EID_18401,F,20.0,3,Single,Springfield,Purchasing,Directive,1.0,1,37,0,2,8.0,type3,4.0,3,0.7516,1.8688,,2,7,3,0.5122
EID_25481,F,47.0,3,Married,Lebanon,Purchasing,Behavioral,21.0,1,65,1,1,5.0,type3,3.0,3,0.7516,-0.4537,2.0,3,8,4,0.09699999999999999
EID_12032,M,35.0,5,Single,Franklin,R&D,Analytical,11.0,3,59,0,4,5.0,type2,1.0,3,,0.7075,2.0,3,9,3,0.0269
EID_22955,F,26.0,4,Single,Franklin,Logistics,Conceptual,3.0,1,70,1,5,6.0,type2,3.0,3,0.7516,0.7075,2.0,4,8,3,0.1776
EID_5236,F,51.0,4,Single,Franklin,Purchasing,Behavioral,17.0,2,73,1,2,8.0,type2,3.0,4,1.6081,-0.4537,2.0,2,7,3,0.0242
EID_8370,M,59.0,4,Married,Lebanon,Operarions,Behavioral,34.0,2,53,1,2,7.0,type2,2.0,3,-0.1048,0.7075,2.0,4,8,3,0.2974
EID_19645,F,31.0,5,Married,Lebanon,Sales,Conceptual,6.0,1,22,1,2,6.0,type2,2.0,4,-1.8176,-0.4537,2.0,4,7,3,0.1512
EID_21172,F,19.0,4,Married,Clinton,Security,Analytical,0.0,0,42,1,2,7.0,type2,3.0,2,-0.1048,1.8688,2.0,3,8,3,0.1638
EID_24057,F,60.0,3,Married,Springfield,IT,Behavioral,38.0,3,21,1,3,1.0,type3,1.0,3,,-0.4537,2.0,3,6,3,0.0726
EID_25188,F,,3,Single,Springfield,R&D,Analytical,18.0,4,69,1,3,4.0,type2,1.0,4,-0.9612,-0.4537,2.0,2,7,2,0.0211
EID_13260,M,27.0,4,Married,Lebanon,Operarions,Analytical,5.0,3,40,0,1,7.0,type2,3.0,3,,-0.4537,1.0,3,7,2,0.1772
EID_17912,M,20.0,4,Single,Lebanon,IT,Analytical,1.0,1,47,0,2,9.0,type2,1.0,4,-0.1048,-0.4537,2.0,3,8,2,0.7234
EID_21820,F,37.0,3,Married,Lebanon,Human Resource Management,Analytical,8.0,3,73,0,2,8.0,type1,4.0,3,-0.1048,0.7075,1.0,3,8,3,0.0518
EID_4585,M,63.0,3,Married,Lebanon,IT,Directive,38.0,3,59,1,4,4.0,type2,3.0,3,-0.1048,-0.4537,1.0,4,8,3,0.0671
EID_13467,F,31.0,2,Married,Clinton,Human Resource Management,Directive,3.0,2,37,1,3,10.0,type2,2.0,4,-0.1048,-0.4537,2.0,3,8,3,0.1462
EID_11537,M,32.0,2,Single,Lebanon,Operarions,Analytical,10.0,2,24,1,5,7.0,type2,3.0,3,0.7516,-2.7762,2.0,4,6,3,0.083
EID_5324,M,,2,Married,Franklin,Operarions,Directive,18.0,3,31,2,3,6.0,type3,1.0,1,-0.1048,-0.4537,2.0,3,7,2,0.7402
EID_13167,M,28.0,4,Single,Washington,Accounting and Finance,Analytical,5.0,2,69,1,3,7.0,type3,1.0,1,-1.8176,-0.4537,2.0,3,6,5,0.1732
EID_2319,M,63.0,3,Married,Franklin,IT,Conceptual,38.0,1,35,0,3,3.0,type2,4.0,3,0.7516,-0.4537,2.0,4,8,3,0.2795
EID_20573,F,26.0,3,Married,Franklin,Accounting and Finance,Directive,3.0,2,48,1,2,3.0,type2,4.0,5,-0.9612,-0.4537,3.0,3,8,5,0.1588
EID_7146,M,46.0,2,Married,Springfield,Sales,Directive,21.0,1,55,0,5,6.0,type3,2.0,5,0.7516,-0.4537,3.0,3,7,3,0.9696
EID_18431,M,20.0,3,Married,Clinton,IT,Behavioral,1.0,1,40,1,4,1.0,type4,2.0,3,0.7516,-0.4537,2.0,3,8,5,0.1887
EID_24231,F,47.0,4,Married,Lebanon,R&D,Behavioral,25.0,3,30,1,2,8.0,type2,1.0,3,0.7516,-0.4537,2.0,3,5,4,0.0508
EID_14926,F,24.0,3,Married,Franklin,Sales,Behavioral,5.0,1,58,2,1,5.0,type2,3.0,4,,0.7075,2.0,4,6,2,0.1657
EID_4939,M,63.0,3,Married,Springfield,Logistics,Conceptual,37.0,2,39,0,3,5.0,type2,1.0,4,-0.1048,-0.4537,,2,8,4,0.0482
EID_20915,F,19.0,4,Married,Lebanon,Marketing,Behavioral,0.0,0,44,0,4,4.0,type2,3.0,4,1.6081,0.7075,1.0,2,5,3,0.001
EID_5175,M,56.0,3,Single,Lebanon,Logistics,Conceptual,26.0,1,74,1,2,8.0,type2,1.0,5,-0.1048,-0.4537,3.0,3,5,4,0.0242
EID_2999,F,61.0,3,Married,Washington,Sales,Conceptual,23.0,4,35,0,3,6.0,type3,3.0,3,-0.1048,-0.4537,3.0,4,8,3,0.1162
EID_13927,F,26.0,4,Married,Franklin,Human Resource Management,Conceptual,2.0,2,55,1,5,7.0,type4,3.0,3,-0.1048,0.7075,3.0,3,8,3,0.2907
EID_18769,M,19.0,4,Married,Springfield,R&D,Directive,0.0,0,68,1,3,9.0,type2,3.0,3,0.7516,0.7075,3.0,3,6,3,0.0505
EID_5650,F,46.0,5,Single,Washington,Marketing,Directive,18.0,3,58,2,4,7.0,type2,2.0,4,1.6081,-1.615,1.0,3,6,3,0.1175
