Employee_ID,Attrition_rate
EID_23175,0.3188151
EID_15413,0.20911303
EID_4785,0.14610818
EID_25933,0.25066537
EID_22705,0.18736649
EID_19350,0.08288208
EID_5369,0.15662006
EID_20410,0.19195536
EID_12557,0.14058197
EID_17678,0.35176343
EID_1342,0.07406777
EID_12230,0.20260382
EID_1311,0.2613343
EID_5860,0.1400306
EID_4259,0.03090319
EID_10209,0.25034416
EID_2300,0.14230779
EID_17408,0.15692201
EID_1883,0.10907307
EID_1053,0.38474563
EID_23610,0.08092019
EID_17585,0.1706497
EID_20845,0.1731011
EID_15683,0.26844752
EID_11976,0.25494754
EID_12031,0.23247832
EID_1711,0.04009801
EID_6239,0.26270568
EID_25541,0.17090684
EID_9308,0.20801008
EID_18168,0.23915288
EID_11934,0.2510356
EID_23472,0.292504
EID_13731,0.20558462
EID_16069,0.192312
EID_18276,0.17122158
EID_6141,0.16108537
EID_12061,0.17089173
EID_9450,0.13601974
EID_21730,0.10091394
EID_19506,0.17406055
EID_13552,0.16859496
EID_9945,0.15489444
EID_1924,0.19728884
EID_18453,0.12092325
EID_20225,0.18909287
EID_18673,0.1575197
EID_11420,0.20346129
EID_16631,0.25358385
EID_21237,0.18279701
EID_5015,0.22038022
EID_20179,0.7493078
EID_12073,0.08733022
EID_21147,0.16010353
EID_6714,0.15714133
EID_10645,0.14382264
EID_18298,0.14280918
EID_2640,0.09393823
EID_2318,0.22938347
EID_25226,0.07329905
EID_24099,0.267519
EID_20938,0.44939333
EID_8377,0.18952435
EID_7023,0.16889429
EID_11385,0.15234122
EID_15016,0.17831945
EID_25794,0.3013452
EID_11494,0.1453794
EID_2425,0.12901163
EID_9847,0.15806168
EID_3570,0.12467873
EID_13573,0.13590893
EID_13780,0.12709785
EID_2949,0.104150206
EID_19834,0.20359719
EID_11384,0.1644504
EID_23154,0.11984402
EID_9337,0.13734561
EID_3653,0.11640173
EID_4850,0.19762161
EID_16283,0.062570006
EID_5107,0.2924586
EID_25156,0.22111037
EID_17223,0.27609724
EID_14695,0.14058441
EID_11374,0.2009635
EID_13672,0.06724027
EID_6782,0.2604307
EID_25074,0.13657486
EID_21087,0.17149001
EID_13017,0.14490503
EID_9947,0.26075447
EID_21221,0.112684846
EID_21639,0.17505386
EID_20333,0.092294455
EID_2970,0.29655233
EID_7624,0.13332903
EID_15741,0.153723
EID_1312,0.22910812
EID_19575,0.22103843
EID_21047,0.16184273
EID_11969,0.29332948
EID_19145,0.32283702
EID_9871,0.12533474
EID_18852,0.13786665
EID_22326,0.2810395
EID_7259,0.42436123
EID_21920,0.3092034
EID_1436,0.19997853
EID_8261,0.3664766
EID_23228,0.32844108
EID_5560,0.23351336
EID_22357,0.19780865
EID_4816,0.14428303
EID_10000,0.2532218
EID_21908,0.33166522
EID_14887,0.27407014
EID_12497,0.222027
EID_17976,0.21653444
EID_17356,0.18279982
EID_9785,0.24149886
EID_16224,0.21960962
EID_6020,0.28376943
EID_20716,0.12698421
EID_11351,0.2157102
EID_20899,0.24192685
EID_9718,0.035535842
EID_9479,0.2592598
EID_25048,0.279952
EID_23370,0.1806122
EID_13877,0.35386848
EID_12256,0.19414327
EID_1903,0.17511272
EID_8830,0.26175308
EID_22060,0.06625149
EID_11996,0.32199004
EID_21061,0.10069728
EID_22604,0.31746984
EID_18463,0.15338066
EID_11375,0.2547599
EID_2685,0.1515378
EID_16010,0.17454451
EID_19288,0.5417045
EID_9283,0.598093
EID_11122,0.10094735
EID_6638,0.17898041
EID_25516,0.26109076
EID_3864,0.1851703
EID_9746,0.18630862
EID_8407,0.14215901
EID_25463,0.21854961
EID_23098,0.21302477
EID_22512,0.23365286
EID_14671,0.21264997
EID_18482,0.12540707
EID_8151,0.04400769
EID_16624,0.42812088
EID_1983,0.119919926
EID_18445,0.1708852
EID_11891,0.14056882
EID_2010,0.1220603
EID_4592,0.11268133
EID_17412,0.17717764
EID_24883,0.16598839
EID_15661,0.07591441
EID_11757,0.1516788
EID_2627,0.29140955
EID_13243,0.22697449
EID_10917,0.22864577
EID_4360,0.22897717
EID_13536,0.25282633
EID_10695,0.13824463
EID_5746,0.33789617
EID_1178,0.16434118
EID_15290,0.40315145
EID_3540,0.25811106
EID_14684,0.16238815
EID_7914,0.26019055
EID_23733,0.15155688
EID_5907,0.18311578
EID_5142,0.10440439
EID_7686,0.17941475
EID_12078,0.3211046
EID_4880,0.12763661
EID_1527,0.19448343
EID_15919,0.17437974
EID_1260,0.14384365
EID_22377,0.1451276
EID_7876,0.17830968
EID_1213,0.15100163
EID_4161,0.102674365
EID_3214,0.23616734
EID_17651,0.16502467
EID_8005,0.17567009
EID_12852,0.15476927
EID_21465,0.13911772
EID_7371,0.15181392
EID_25687,0.34658605
EID_17222,0.14852703
EID_1994,0.13588819
EID_22384,0.16806868
EID_6344,0.24064463
EID_18801,0.005294442
EID_13688,0.11233786
EID_13779,0.11435866
EID_24969,0.24956527
EID_15311,0.28216553
EID_9095,0.124874204
EID_11675,0.16982493
EID_14870,0.35503227
EID_1575,0.19849083
EID_7440,0.12412879
EID_24259,0.18358329
EID_19501,0.2871208
EID_23743,0.1140348
EID_13287,0.1341235
EID_2226,0.072803885
EID_22439,0.2016058
EID_16078,0.25566834
EID_18895,0.1597487
EID_19860,0.19747978
EID_24564,0.27405605
EID_21747,0.14339107
EID_4659,0.025649905
EID_24149,0.1607754
EID_13300,0.29632586
EID_16950,0.15150693
EID_23778,0.23688856
EID_14691,0.2263344
EID_10789,0.18269122
EID_5525,0.090530485
EID_19424,0.1964984
EID_6171,0.26307082
EID_19569,0.12025887
EID_4602,0.12085983
EID_17919,0.31142926
EID_4286,0.15356484
EID_1973,0.1060217
EID_25715,0.21808618
EID_23385,0.1509552
EID_13681,0.12667727
EID_25410,0.19442621
EID_18267,0.21373379
EID_15252,0.17492402
EID_23214,0.22882992
EID_18551,0.26592126
EID_2401,0.13123798
EID_7609,0.43853813
EID_21291,0.24948552
EID_10126,0.26168603
EID_19714,0.22173658
EID_4911,0.15639594
EID_12505,0.08872232
EID_10377,0.14588812
EID_3407,0.12474489
EID_3386,0.26027238
EID_7623,0.22635156
EID_19517,0.2728322
EID_21782,0.32975787
EID_12361,0.17263585
EID_21171,0.13051686
EID_17836,0.32536504
EID_20286,0.20522842
EID_25798,0.18017274
EID_15699,0.22659025
EID_17006,0.1273342
EID_22476,0.0789662
EID_9406,0.21894291
EID_13559,0.1255877
EID_1340,0.14848387
EID_17848,0.21730083
EID_20358,0.10370675
EID_14265,0.111692876
EID_9820,0.078997076
EID_13755,0.306054
EID_13293,0.1339789
EID_25837,0.3851652
EID_20466,0.12749034
EID_11032,0.2261383
EID_2399,0.27507505
EID_23917,0.061148256
EID_17011,0.1308066
EID_8967,0.2096112
EID_24468,0.23026505
EID_8435,0.17204118
EID_17953,0.15504435
EID_7140,0.11855021
EID_24404,0.11879623
EID_14380,0.3725114
EID_1232,0.15945444
EID_1573,0.21036792
EID_3684,0.16152123
EID_15824,0.26891807
EID_9212,0.087076664
EID_21121,0.14373416
EID_6346,0.15130204
EID_9525,0.22790015
EID_9726,0.23128924
EID_2526,0.27483743
EID_4228,0.233141
EID_14595,0.14369392
EID_15856,0.28803438
EID_6768,0.21540329
EID_23953,0.27956665
EID_19059,0.14001015
EID_5268,0.20891005
EID_7619,0.12794092
EID_23028,0.29361656
EID_22104,0.10620952
EID_10318,0.11619118
EID_25369,0.17015728
EID_16633,0.19043586
EID_15848,0.2998029
EID_2240,0.32859945
EID_1059,0.09813729
EID_9315,0.476954
EID_15388,0.124038935
EID_9984,0.12771305
EID_4296,0.10331562
EID_10927,0.238352
EID_25054,0.22197977
EID_1884,0.12019956
EID_21960,0.22611523
EID_5572,0.20207909
EID_16872,0.20252472
EID_24525,0.21466973
EID_14237,0.080069244
EID_7114,0.13726544
EID_7448,0.05991766
EID_17668,0.12497732
EID_7674,0.10287294
EID_5884,0.042038172
EID_13942,0.17163756
EID_13098,0.26322734
EID_7695,0.20309511
EID_5350,0.16996652
EID_22853,0.2250062
EID_2385,0.1546182
EID_18006,0.120931745
EID_12875,0.44933328
EID_5478,0.19996253
EID_18690,0.246239
EID_12545,0.049297154
EID_13888,0.16074368
EID_9732,0.2084437
EID_18001,0.18569967
EID_17479,0.10385674
EID_23757,0.13603091
EID_1303,0.2190226
EID_5375,0.066955656
EID_5869,0.26863256
EID_8825,0.16008249
EID_22567,0.075300485
EID_16273,0.11757749
EID_20618,0.1520032
EID_3608,0.1139099
EID_8806,0.09323928
EID_23170,0.12447384
EID_12243,0.041882783
EID_20089,0.24276307
EID_16852,0.13063195
EID_18312,0.009690136
EID_14010,0.085998386
EID_14705,0.23660731
EID_20956,0.09790075
EID_18794,0.21403334
EID_1629,0.12605229
EID_25483,0.31604314
EID_4542,0.123128265
EID_10076,0.20194924
EID_9469,0.14486244
EID_25284,0.22438884
EID_11972,0.15193307
EID_1798,0.22617605
EID_21903,0.25516996
EID_20031,0.15236446
EID_20365,0.15196139
EID_9210,0.12405485
EID_19750,0.2259149
EID_4006,0.1873621
EID_24922,0.2215873
EID_4760,0.21972576
EID_11035,0.19895822
EID_21008,0.2629608
EID_23731,0.2541042
EID_21788,0.1945467
EID_5428,0.15834448
EID_14023,0.19240895
EID_2937,0.32481164
EID_16931,0.25968552
EID_18299,0.22920576
EID_6660,0.25600982
EID_23187,0.20404777
EID_14868,0.17209801
EID_23247,0.13035572
EID_15971,0.07696208
EID_7852,0.39881796
EID_7017,0.35272408
EID_7494,0.2116166
EID_18706,0.27808714
EID_22784,0.27612853
EID_10756,0.019824535
EID_6854,0.27645198
EID_12554,0.1611523
EID_1162,0.29691923
EID_19581,0.11587101
EID_2169,0.054676652
EID_25149,0.18194059
EID_22575,0.23166826
EID_2265,0.2268151
EID_19668,0.26820582
EID_19245,0.15514216
EID_8194,0.21926132
EID_8081,0.23610139
EID_8670,0.33369803
EID_7992,0.14486897
EID_6596,0.15232569
EID_3699,0.1102995
EID_9698,0.3101445
EID_1847,0.1810162
EID_16179,0.5300968
EID_23663,0.28786272
EID_24287,0.24572507
EID_3527,0.3291182
EID_18652,0.09234813
EID_24110,0.27074462
EID_21419,0.2647295
EID_12865,0.06818172
EID_9237,0.14614418
EID_20408,0.17024243
EID_22934,0.19133025
EID_6492,0.24577075
EID_20285,0.27536917
EID_1286,0.31104392
EID_12542,0.13273552
EID_5523,0.056100577
EID_1979,0.13389114
EID_23146,0.20959961
EID_4773,0.12734547
EID_8785,0.2764539
EID_4463,0.29006332
EID_24028,0.15981796
EID_20920,0.25723124
EID_21392,0.19769356
EID_4079,0.21393892
EID_5173,0.20292348
EID_22915,0.32497966
EID_18347,0.2529028
EID_7984,0.18773824
EID_25148,0.22715425
EID_4350,0.19703043
EID_6909,0.39893395
EID_10582,0.20390844
EID_6248,0.13883951
EID_10035,0.2537436
EID_24603,0.7082191
EID_1794,0.15555659
EID_9407,0.14092636
EID_2114,0.16635567
EID_21125,0.17063996
EID_15046,0.20880651
EID_8058,0.3049085
EID_1961,0.14760178
EID_23324,0.29192722
EID_21521,0.24293643
EID_11043,0.30308723
EID_6461,0.1328075
EID_10398,0.19220993
EID_20635,0.16064885
EID_22940,0.21813053
EID_8582,0.037899494
EID_12770,0.0046966374
EID_15982,0.26002824
EID_19692,0.149773
EID_18304,0.275329
EID_13603,0.12517086
EID_6145,0.26341915
EID_16587,0.2592938
EID_16835,0.33886945
EID_8399,0.33735842
EID_7012,0.1738894
EID_20575,0.21060097
EID_20747,0.15165159
EID_3907,0.16454422
EID_22626,0.068086535
EID_4442,0.24859303
EID_18034,0.17102855
EID_16055,0.19743878
EID_21684,0.107712
EID_17499,0.034415275
EID_1222,0.32711715
EID_17204,0.23683143
EID_22732,0.23240572
EID_8539,0.14850315
EID_23136,0.19920745
EID_24470,0.24473959
EID_17404,0.25348216
EID_21498,0.10920799
EID_19495,0.16658461
EID_23966,0.14915645
EID_1388,0.29346648
EID_7374,0.09061405
EID_25441,0.1423226
EID_16616,0.28886172
EID_7654,0.28428328
EID_4217,0.098104656
EID_9968,0.21537435
EID_17830,0.13158801
EID_12023,0.1387048
EID_24002,0.33576888
EID_11371,0.12646523
EID_11096,0.21382305
EID_24835,0.2806968
EID_17439,0.13177529
EID_6587,0.11599222
EID_21946,0.22022638
EID_5431,0.18014959
EID_4723,0.20743895
EID_11535,0.058378667
EID_2330,0.18849334
EID_23531,0.24756232
EID_8913,0.1293017
EID_21273,0.19496664
EID_11927,0.20456776
EID_1385,0.16610238
EID_15758,0.22860673
EID_1023,0.1321607
EID_8959,0.25103253
EID_12911,0.16997406
EID_15925,0.16125044
EID_17769,0.14415142
EID_19842,0.19146428
EID_15875,0.19781694
EID_21284,0.22208917
EID_24825,0.21499589
EID_23825,0.12558404
EID_13001,0.17485067
EID_25601,0.16901663
EID_24670,0.37007865
EID_24412,0.23577142
EID_18712,0.08722654
EID_21138,0.23815703
EID_19335,0.23154095
EID_16753,0.17523128
EID_24399,0.1782093
EID_12567,0.5057408
EID_22161,0.19810319
EID_12609,0.26467848
EID_22249,0.18944424
EID_5314,0.12983057
EID_1897,0.21355966
EID_22507,0.14474246
EID_2878,0.15965879
EID_10098,0.36737776
EID_18435,0.44482276
EID_8063,0.17504632
EID_3512,0.100393325
EID_24444,0.34074783
EID_9813,0.16556329
EID_25132,0.12079674
EID_5613,0.20642
EID_14062,0.16493416
EID_20073,0.10052252
EID_12506,0.18226257
EID_1092,0.40494055
EID_15895,0.06786159
EID_1039,0.15433583
EID_22016,0.16941613
EID_6764,0.14161873
EID_17384,0.28225803
EID_8705,0.27261513
EID_14832,0.21652779
EID_16473,0.17544025
EID_11186,0.243328
EID_7476,0.17005241
EID_19671,0.056474477
EID_14001,0.24959576
EID_10658,0.285303
EID_6668,0.09033424
EID_13786,0.2373341
EID_11224,0.06563863
EID_13296,0.14532128
EID_22145,0.22260284
EID_6494,0.21029505
EID_1649,0.28251988
EID_20878,0.24511066
EID_3790,0.23049101
EID_9257,0.16771978
EID_14917,0.108585715
EID_22052,0.39286855
EID_1198,0.33474487
EID_8478,0.10415569
EID_2071,0.19836032
EID_1250,0.15745273
EID_9000,0.04897818
EID_17319,0.26337636
EID_21794,0.22558782
EID_23350,0.1831325
EID_16278,0.25845173
EID_3330,0.2725457
EID_12584,0.36968365
EID_9354,0.13527894
EID_15007,0.20440197
EID_11656,0.120856464
EID_22526,0.09399602
EID_11027,0.19680291
EID_21588,0.094609916
EID_13717,0.2534043
EID_8073,0.28290844
EID_15972,0.21368626
EID_5730,0.26719952
EID_23968,0.15866455
EID_4299,0.23779514
EID_6302,0.28883967
EID_6974,0.19019186
EID_4829,0.18003047
EID_21139,0.46805927
EID_23456,0.14221963
EID_20110,0.14359856
EID_20342,0.09332177
EID_15238,0.18355212
EID_10349,0.35683566
EID_10077,0.13638017
EID_22330,0.2162517
EID_4368,0.2199772
EID_8859,0.20947853
EID_24277,0.24694288
EID_1061,0.26287338
EID_5597,0.27052498
EID_4820,0.30989563
EID_5863,0.22168565
EID_23680,0.18177938
EID_5542,0.24102882
EID_6203,0.13742855
EID_5355,0.21307364
EID_19669,0.15023807
EID_21725,0.31515056
EID_2138,0.06573713
EID_24278,0.15489036
EID_6591,0.06566289
EID_21056,0.123755425
EID_18759,0.4315846
EID_12059,0.18376046
EID_11077,0.15925762
EID_17216,0.35455924
EID_15655,0.21768528
EID_19017,0.1363211
EID_17846,0.08647901
EID_6418,0.2567351
EID_25942,0.22341752
EID_5420,0.34129608
EID_11764,0.25075853
EID_16483,0.22488844
EID_1901,0.1895237
EID_21480,0.14914456
EID_8006,0.042087168
EID_1282,0.20684302
EID_6895,0.15527463
EID_13677,0.2614348
EID_6071,0.1621364
EID_14425,0.24501657
EID_22685,0.04861951
EID_20203,0.14313829
EID_19161,0.21894166
EID_1947,0.13800403
EID_16574,0.27238882
EID_2561,0.28100532
EID_20668,0.45527932
EID_7831,0.17251715
EID_8769,0.13698465
EID_25191,0.1894212
EID_15590,0.16242498
EID_12458,0.116007686
EID_11406,0.15537381
EID_17629,0.20526001
EID_4632,0.25209963
EID_18455,0.30210245
EID_23077,0.122446746
EID_25024,0.14439142
EID_6269,0.20058921
EID_12100,0.23753658
EID_23190,0.21185598
EID_9030,0.49648216
EID_12359,0.14232981
EID_12041,0.11954874
EID_2019,0.27209616
EID_22974,0.065802395
EID_10351,0.23010653
EID_23630,0.27016896
EID_7309,0.23398048
EID_19821,0.13514647
EID_4033,0.24383843
EID_3435,0.10716686
EID_5759,0.17718017
EID_12826,0.18282565
EID_8148,0.21542722
EID_16088,0.13707134
EID_15783,0.23840898
EID_19521,0.18583718
EID_13016,0.35041332
EID_13708,0.14215362
EID_4237,0.2304765
EID_3620,0.06390807
EID_10042,0.22824392
EID_8833,0.15494937
EID_21028,0.16599423
EID_3485,0.2981748
EID_23372,0.2940242
EID_19410,0.17979032
EID_6598,0.20950338
EID_25371,0.1140168
EID_19483,0.23580194
EID_22826,0.22415069
EID_23606,0.30152667
EID_9346,0.38965484
EID_1608,0.13794762
EID_1603,0.20923728
EID_23041,0.20634702
EID_7801,0.12857878
EID_22456,0.15801802
EID_24428,0.21437335
EID_10811,0.12303504
EID_24566,0.2578431
EID_2531,0.16261727
EID_10878,0.15960687
EID_19548,0.27816874
EID_11988,0.21345139
EID_11378,0.1585967
EID_9896,0.2841802
EID_17323,0.2715985
EID_24976,0.32987154
EID_11249,0.23938537
EID_20395,0.10769576
EID_18262,0.22445303
EID_14670,0.14439341
EID_12880,0.21416467
EID_1406,0.351097
EID_23014,0.19256526
EID_5224,0.21903786
EID_3232,0.19738558
EID_22327,0.15571097
EID_2285,0.1331887
EID_20468,0.22175747
EID_4443,0.0760749
EID_15641,0.22002283
EID_8106,0.20707744
EID_13958,0.3300798
EID_10214,0.18767253
EID_17739,0.21495584
EID_13347,0.24728537
EID_23453,0.23941997
EID_1477,0.43087998
EID_20224,0.09865785
EID_2362,0.14625558
EID_21421,0.24765447
EID_7860,0.07513416
EID_10286,0.18127275
EID_7184,0.23681459
EID_21742,0.12255475
EID_21610,0.17779088
EID_19375,0.38338616
EID_18564,0.18231755
EID_19108,0.40248463
EID_17928,0.22067082
EID_25613,0.2761384
EID_23787,0.12025675
EID_2392,0.16921705
EID_7574,0.22507077
EID_9810,0.2435087
EID_14332,0.14471263
EID_20937,0.13877353
EID_7827,0.16127446
EID_7457,0.05875656
EID_11152,0.2362419
EID_12917,0.17710525
